Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
num non-decayed parameter tensors: 27, with 119,808 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
wandb: Currently logged in as: agupt126 (agupt126-johns-hopkins-university). Use `wandb login --relogin` to force relogin
wandb: wandb version 0.17.5 is available!  To upgrade, please run:
wandb:  $ pip install wandb --upgrade
wandb: Tracking run with wandb version 0.16.6
wandb: Run data is saved locally in /home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/wandb/run-20240805_125741-r05oerkq
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run Bayesian-gpt2-124M-WikiText100m
wandb: ⭐️ View project at https://wandb.ai/agupt126-johns-hopkins-university/sigmoid_llm_exp
wandb: 🚀 View run at https://wandb.ai/agupt126-johns-hopkins-university/sigmoid_llm_exp/runs/r05oerkq
wandb: Network error (TransientError), entering retry loop.
step 0: train loss 27299.0059, val loss 27299.0020
iter 0: loss 27299.0503, time 30540.55ms, mfu -100.00%
iter 10: loss 27267.7612, time 2104.30ms, mfu 81.39%
iter 20: loss 27168.6279, time 2084.74ms, mfu 81.47%
iter 30: loss 27002.2827, time 2099.59ms, mfu 81.48%
iter 40: loss 26769.8438, time 2101.86ms, mfu 81.48%
iter 50: loss 26471.7188, time 2112.60ms, mfu 81.44%
iter 60: loss 26109.7412, time 2097.94ms, mfu 81.46%
iter 70: loss 25685.9839, time 2118.06ms, mfu 81.40%
iter 80: loss 25202.4976, time 2101.61ms, mfu 81.41%
iter 90: loss 24661.5063, time 2113.70ms, mfu 81.37%
iter 100: loss 24065.8667, time 2119.50ms, mfu 81.31%
iter 110: loss 23418.6670, time 2119.13ms, mfu 81.27%
iter 120: loss 22723.0444, time 2100.94ms, mfu 81.29%
iter 130: loss 21982.4512, time 2118.92ms, mfu 81.24%
iter 140: loss 21200.6909, time 2100.93ms, mfu 81.27%
iter 150: loss 20381.6785, time 2118.50ms, mfu 81.23%
iter 160: loss 19529.6472, time 2114.03ms, mfu 81.21%
iter 170: loss 18648.7781, time 2120.05ms, mfu 81.17%
iter 180: loss 17743.7732, time 2100.31ms, mfu 81.20%
iter 190: loss 16819.0320, time 2117.59ms, mfu 81.17%
iter 200: loss 15879.4592, time 2098.38ms, mfu 81.22%
iter 210: loss 14929.8230, time 2118.14ms, mfu 81.18%
iter 220: loss 13974.9963, time 2100.38ms, mfu 81.22%
iter 230: loss 13019.7534, time 2131.15ms, mfu 81.13%
iter 240: loss 12069.3835, time 2101.17ms, mfu 81.17%
iter 250: loss 11128.5022, time 2119.11ms, mfu 81.14%
iter 260: loss 10201.9299, time 2099.29ms, mfu 81.18%
iter 270: loss 9294.6252, time 2120.26ms, mfu 81.14%
iter 280: loss 8410.9375, time 2100.48ms, mfu 81.18%
iter 290: loss 7555.6036, time 2119.42ms, mfu 81.14%
iter 300: loss 6732.8680, time 2100.19ms, mfu 81.18%
iter 310: loss 5946.5277, time 2118.59ms, mfu 81.15%
iter 320: loss 5200.5884, time 2103.48ms, mfu 81.18%
iter 330: loss 4498.4653, time 2154.66ms, mfu 81.01%
iter 340: loss 3843.1216, time 2111.51ms, mfu 81.02%
iter 350: loss 3237.3065, time 2118.23ms, mfu 81.00%
iter 360: loss 2683.1927, time 2101.25ms, mfu 81.05%
iter 370: loss 2182.4637, time 2120.30ms, mfu 81.03%
iter 380: loss 1736.3402, time 2103.56ms, mfu 81.07%
iter 390: loss 1345.6631, time 2120.56ms, mfu 81.04%
iter 400: loss 1009.8462, time 2101.30ms, mfu 81.08%
iter 410: loss 728.3502, time 2120.45ms, mfu 81.05%
iter 420: loss 499.3577, time 2102.08ms, mfu 81.09%
iter 430: loss 319.9897, time 2118.52ms, mfu 81.07%
iter 440: loss 186.9937, time 2100.70ms, mfu 81.12%
iter 450: loss 95.4082, time 2118.56ms, mfu 81.09%
iter 460: loss 40.2117, time 2126.11ms, mfu 81.03%
iter 470: loss 13.7009, time 2115.48ms, mfu 81.03%
iter 480: loss 6.4989, time 2102.60ms, mfu 81.07%
iter 490: loss 6.3304, time 2120.83ms, mfu 81.04%
iter 500: loss 5.9038, time 2103.74ms, mfu 81.08%
iter 510: loss 5.9245, time 2121.16ms, mfu 81.04%
iter 520: loss 5.8822, time 2103.99ms, mfu 81.08%
iter 530: loss 5.8101, time 2122.01ms, mfu 81.04%
iter 540: loss 5.7514, time 2103.58ms, mfu 81.08%
iter 550: loss 5.6936, time 2119.25ms, mfu 81.05%
iter 560: loss 5.6441, time 2099.50ms, mfu 81.11%
iter 570: loss 5.6794, time 2120.46ms, mfu 81.07%
iter 580: loss 5.5605, time 2104.46ms, mfu 81.10%
iter 590: loss 5.4760, time 2122.56ms, mfu 81.06%
iter 600: loss 5.5051, time 2105.72ms, mfu 81.09%
iter 610: loss 5.5418, time 2118.75ms, mfu 81.06%
iter 620: loss 5.3498, time 2103.80ms, mfu 81.10%
iter 630: loss 5.4982, time 2123.98ms, mfu 81.05%
iter 640: loss 5.3647, time 2103.54ms, mfu 81.09%
iter 650: loss 5.3208, time 2120.86ms, mfu 81.06%
iter 660: loss 5.2426, time 2102.93ms, mfu 81.10%
iter 670: loss 5.1310, time 2120.57ms, mfu 81.06%
iter 680: loss 5.1944, time 2104.63ms, mfu 81.09%
iter 690: loss 5.2678, time 2141.84ms, mfu 80.98%
iter 700: loss 5.1985, time 2103.10ms, mfu 81.03%
iter 710: loss 5.1717, time 2121.51ms, mfu 81.00%
iter 720: loss 5.0601, time 2107.16ms, mfu 81.03%
iter 730: loss 5.0598, time 2119.82ms, mfu 81.00%
iter 740: loss 4.9918, time 2103.37ms, mfu 81.05%
iter 750: loss 4.9881, time 2118.88ms, mfu 81.02%
iter 760: loss 5.0745, time 2106.71ms, mfu 81.05%
iter 770: loss 5.0175, time 2120.55ms, mfu 81.02%
iter 780: loss 4.8874, time 2102.25ms, mfu 81.07%
iter 790: loss 4.7900, time 2121.84ms, mfu 81.03%
iter 800: loss 4.8519, time 2101.95ms, mfu 81.08%
iter 810: loss 4.8440, time 2119.42ms, mfu 81.05%
iter 820: loss 4.8398, time 2115.34ms, mfu 81.04%
iter 830: loss 4.7915, time 2120.63ms, mfu 81.01%
iter 840: loss 4.5924, time 2105.51ms, mfu 81.05%
iter 850: loss 4.6582, time 2124.56ms, mfu 81.00%
iter 860: loss 4.6473, time 2105.30ms, mfu 81.04%
iter 870: loss 4.7582, time 2118.25ms, mfu 81.02%
iter 880: loss 4.6382, time 2105.08ms, mfu 81.05%
iter 890: loss 4.6177, time 2120.11ms, mfu 81.03%
iter 900: loss 4.4911, time 2103.31ms, mfu 81.07%
iter 910: loss 4.4881, time 2117.95ms, mfu 81.05%
iter 920: loss 4.6460, time 2132.17ms, mfu 80.98%
iter 930: loss 4.5044, time 2120.69ms, mfu 80.95%
iter 940: loss 4.5706, time 2111.77ms, mfu 80.97%
iter 950: loss 4.5237, time 2118.18ms, mfu 80.96%
iter 960: loss 4.4170, time 2105.36ms, mfu 81.00%
iter 970: loss 4.5405, time 2119.12ms, mfu 80.98%
iter 980: loss 4.4142, time 2103.35ms, mfu 81.02%
iter 990: loss 4.4848, time 2121.31ms, mfu 81.00%
step 1000: train loss 4.4527, val loss 4.5510
saving checkpoint to out-wikitext-gpt2-bayesian
iter 1000: loss 4.4700, time 20814.02ms, mfu 73.72%
iter 1010: loss 4.5673, time 2117.61ms, mfu 74.44%
iter 1020: loss 4.4331, time 2105.65ms, mfu 75.13%
iter 1030: loss 4.3380, time 2124.25ms, mfu 75.68%
iter 1040: loss 4.3570, time 2106.89ms, mfu 76.24%
iter 1050: loss 4.3169, time 2122.96ms, mfu 76.68%
iter 1060: loss 4.3007, time 2107.78ms, mfu 77.14%
iter 1070: loss 4.2239, time 2123.29ms, mfu 77.49%
iter 1080: loss 4.3856, time 2109.73ms, mfu 77.86%
iter 1090: loss 4.1714, time 2121.66ms, mfu 78.15%
iter 1100: loss 4.2548, time 2107.34ms, mfu 78.46%
iter 1110: loss 4.3839, time 2121.35ms, mfu 78.69%
iter 1120: loss 4.2114, time 2105.31ms, mfu 78.95%
iter 1130: loss 4.1980, time 2123.64ms, mfu 79.12%
iter 1140: loss 4.1478, time 2108.84ms, mfu 79.33%
iter 1150: loss 4.2593, time 2122.90ms, mfu 79.47%
iter 1160: loss 4.2266, time 2107.42ms, mfu 79.65%
iter 1170: loss 4.1453, time 2143.50ms, mfu 79.67%
iter 1180: loss 4.2925, time 2105.70ms, mfu 79.84%
iter 1190: loss 4.0954, time 2125.22ms, mfu 79.91%
iter 1200: loss 4.1186, time 2108.64ms, mfu 80.05%
iter 1210: loss 4.1555, time 2121.97ms, mfu 80.11%
iter 1220: loss 4.1411, time 2106.76ms, mfu 80.23%
iter 1230: loss 3.9991, time 2123.13ms, mfu 80.27%
iter 1240: loss 4.0736, time 2108.88ms, mfu 80.37%
iter 1250: loss 4.1475, time 2121.86ms, mfu 80.40%
iter 1260: loss 4.0786, time 2106.80ms, mfu 80.49%
iter 1270: loss 3.9596, time 2140.84ms, mfu 80.44%
iter 1280: loss 4.0016, time 2106.23ms, mfu 80.53%
iter 1290: loss 3.9316, time 2122.70ms, mfu 80.55%
iter 1300: loss 4.0065, time 2107.88ms, mfu 80.62%
iter 1310: loss 3.9672, time 2123.00ms, mfu 80.62%
iter 1320: loss 4.0060, time 2108.07ms, mfu 80.69%
iter 1330: loss 3.9325, time 2122.89ms, mfu 80.68%
iter 1340: loss 4.0003, time 2108.44ms, mfu 80.74%
iter 1350: loss 3.8305, time 2122.04ms, mfu 80.74%
iter 1360: loss 3.7951, time 2106.65ms, mfu 80.79%
iter 1370: loss 3.9410, time 2125.41ms, mfu 80.77%
iter 1380: loss 3.8424, time 2108.59ms, mfu 80.82%
iter 1390: loss 3.8945, time 2126.78ms, mfu 80.79%
iter 1400: loss 3.9851, time 2132.24ms, mfu 80.74%
iter 1410: loss 3.8765, time 2123.16ms, mfu 80.73%
iter 1420: loss 3.9916, time 2108.06ms, mfu 80.79%
iter 1430: loss 3.8708, time 2125.37ms, mfu 80.77%
iter 1440: loss 3.8616, time 2109.73ms, mfu 80.81%
iter 1450: loss 3.8170, time 2119.24ms, mfu 80.81%
iter 1460: loss 3.8464, time 2105.88ms, mfu 80.86%
iter 1470: loss 3.7138, time 2123.87ms, mfu 80.84%
iter 1480: loss 3.8552, time 2107.32ms, mfu 80.88%
iter 1490: loss 3.7807, time 2122.67ms, mfu 80.86%
iter 1500: loss 3.8376, time 2148.90ms, mfu 80.75%
iter 1510: loss 3.6665, time 2134.81ms, mfu 80.69%
iter 1520: loss 3.7189, time 2126.03ms, mfu 80.68%
iter 1530: loss 3.7550, time 2122.46ms, mfu 80.68%
iter 1540: loss 3.8335, time 2106.21ms, mfu 80.75%
iter 1550: loss 3.8655, time 2122.68ms, mfu 80.74%
iter 1560: loss 3.7547, time 2132.04ms, mfu 80.70%
iter 1570: loss 3.7261, time 2122.62ms, mfu 80.70%
iter 1580: loss 3.7070, time 2107.57ms, mfu 80.76%
iter 1590: loss 3.7573, time 2128.43ms, mfu 80.73%
iter 1600: loss 3.7707, time 2109.01ms, mfu 80.77%
iter 1610: loss 3.6829, time 2127.14ms, mfu 80.75%
iter 1620: loss 3.7042, time 2106.24ms, mfu 80.81%
iter 1630: loss 3.7272, time 2122.06ms, mfu 80.80%
iter 1640: loss 3.6343, time 2107.41ms, mfu 80.84%
iter 1650: loss 3.5607, time 2126.17ms, mfu 80.81%
iter 1660: loss 3.6776, time 2128.92ms, mfu 80.78%
iter 1670: loss 3.6192, time 2124.40ms, mfu 80.76%
iter 1680: loss 3.7599, time 2108.84ms, mfu 80.81%
iter 1690: loss 3.7563, time 2129.71ms, mfu 80.77%
iter 1700: loss 3.7121, time 2106.24ms, mfu 80.82%
iter 1710: loss 3.5926, time 2124.57ms, mfu 80.80%
iter 1720: loss 3.6982, time 2103.60ms, mfu 80.86%
iter 1730: loss 3.6647, time 2124.39ms, mfu 80.84%
iter 1740: loss 3.6045, time 2103.90ms, mfu 80.90%
iter 1750: loss 3.6205, time 2122.34ms, mfu 80.88%
iter 1760: loss 3.7035, time 2103.30ms, mfu 80.93%
iter 1770: loss 3.5587, time 2121.04ms, mfu 80.91%
iter 1780: loss 3.6463, time 2114.11ms, mfu 80.92%
iter 1790: loss 3.3996, time 2151.91ms, mfu 80.79%
iter 1800: loss 3.6079, time 2105.54ms, mfu 80.85%
iter 1810: loss 3.6945, time 2120.89ms, mfu 80.84%
iter 1820: loss 3.5627, time 2103.65ms, mfu 80.89%
iter 1830: loss 3.4913, time 2122.65ms, mfu 80.87%
iter 1840: loss 3.5228, time 2106.19ms, mfu 80.92%
iter 1850: loss 3.5145, time 2125.89ms, mfu 80.88%
iter 1860: loss 3.4776, time 2103.97ms, mfu 80.94%
iter 1870: loss 3.5811, time 2120.78ms, mfu 80.92%
iter 1880: loss 3.5946, time 2104.83ms, mfu 80.96%
iter 1890: loss 3.5588, time 2162.71ms, mfu 80.79%
iter 1900: loss 3.4748, time 2116.04ms, mfu 80.80%
iter 1910: loss 3.3834, time 2121.10ms, mfu 80.80%
iter 1920: loss 3.5368, time 2103.65ms, mfu 80.86%
iter 1930: loss 3.4592, time 2127.27ms, mfu 80.82%
iter 1940: loss 3.5060, time 2106.42ms, mfu 80.87%
iter 1950: loss 3.4779, time 2121.02ms, mfu 80.86%
iter 1960: loss 3.5255, time 2103.31ms, mfu 80.92%
iter 1970: loss 3.5244, time 2118.36ms, mfu 80.91%
iter 1980: loss 3.4754, time 2102.57ms, mfu 80.97%
iter 1990: loss 3.4366, time 2121.02ms, mfu 80.94%
step 2000: train loss 3.4774, val loss 3.6812
saving checkpoint to out-wikitext-gpt2-bayesian
iter 2000: loss 3.4539, time 22091.12ms, mfu 73.62%
iter 2010: loss 3.4824, time 2118.67ms, mfu 74.35%
iter 2020: loss 3.4628, time 2100.53ms, mfu 75.07%
iter 2030: loss 3.4723, time 2118.48ms, mfu 75.64%
iter 2040: loss 3.3817, time 2100.18ms, mfu 76.23%
iter 2050: loss 3.4730, time 2117.36ms, mfu 76.70%
iter 2060: loss 3.3835, time 2108.01ms, mfu 77.15%
iter 2070: loss 3.3386, time 2115.03ms, mfu 77.54%
iter 2080: loss 3.3746, time 2100.68ms, mfu 77.94%
iter 2090: loss 3.4539, time 2146.25ms, mfu 78.12%
iter 2100: loss 3.4386, time 2100.48ms, mfu 78.46%
iter 2110: loss 3.3717, time 2115.42ms, mfu 78.71%
iter 2120: loss 3.3901, time 2103.12ms, mfu 78.99%
iter 2130: loss 3.3792, time 2123.92ms, mfu 79.15%
iter 2140: loss 3.4345, time 2098.23ms, mfu 79.40%
iter 2150: loss 3.3240, time 2117.37ms, mfu 79.55%
iter 2160: loss 3.4521, time 2100.05ms, mfu 79.75%
iter 2170: loss 3.3725, time 2115.69ms, mfu 79.87%
iter 2180: loss 3.2237, time 2098.15ms, mfu 80.05%
iter 2190: loss 3.3551, time 2115.20ms, mfu 80.14%
iter 2200: loss 3.5181, time 2098.36ms, mfu 80.29%
iter 2210: loss 3.3932, time 2112.00ms, mfu 80.37%
iter 2220: loss 3.3982, time 2097.60ms, mfu 80.50%
iter 2230: loss 3.2895, time 2120.93ms, mfu 80.52%
iter 2240: loss 3.2973, time 2096.46ms, mfu 80.64%
iter 2250: loss 3.2899, time 2113.21ms, mfu 80.68%
iter 2260: loss 3.2852, time 2098.12ms, mfu 80.77%
iter 2270: loss 3.4019, time 2120.47ms, mfu 80.77%
iter 2280: loss 3.3189, time 2121.41ms, mfu 80.77%
iter 2290: loss 3.3390, time 2116.89ms, mfu 80.78%
iter 2300: loss 3.4777, time 2098.03ms, mfu 80.87%
iter 2310: loss 3.3203, time 2154.30ms, mfu 80.73%
iter 2320: loss 3.3333, time 2102.75ms, mfu 80.80%
iter 2330: loss 3.1393, time 2114.68ms, mfu 80.82%
iter 2340: loss 3.4162, time 2100.12ms, mfu 80.90%
iter 2350: loss 3.2702, time 2115.69ms, mfu 80.90%
iter 2360: loss 3.3819, time 2101.95ms, mfu 80.96%
iter 2370: loss 3.5525, time 2135.71ms, mfu 80.88%
iter 2380: loss 3.1954, time 2103.83ms, mfu 80.94%
iter 2390: loss 3.3018, time 2115.02ms, mfu 80.94%
iter 2400: loss 3.2080, time 2101.13ms, mfu 81.00%
iter 2410: loss 3.2816, time 2119.94ms, mfu 80.98%
iter 2420: loss 3.3780, time 2099.48ms, mfu 81.04%
iter 2430: loss 3.2730, time 2118.07ms, mfu 81.02%
iter 2440: loss 3.2345, time 2102.57ms, mfu 81.06%
iter 2450: loss 3.3355, time 2115.21ms, mfu 81.05%
iter 2460: loss 3.2118, time 2099.27ms, mfu 81.11%
iter 2470: loss 3.1332, time 2114.37ms, mfu 81.10%
iter 2480: loss 3.2336, time 2099.14ms, mfu 81.15%
iter 2490: loss 3.2628, time 2115.51ms, mfu 81.13%
iter 2500: loss 3.1388, time 2098.88ms, mfu 81.18%
iter 2510: loss 3.2780, time 2112.85ms, mfu 81.16%
iter 2520: loss 3.3405, time 2098.92ms, mfu 81.21%
iter 2530: loss 3.2963, time 2114.51ms, mfu 81.19%
iter 2540: loss 3.1866, time 2100.43ms, mfu 81.22%
iter 2550: loss 3.1293, time 2119.28ms, mfu 81.18%
iter 2560: loss 3.1833, time 2118.49ms, mfu 81.15%
iter 2570: loss 3.0296, time 2116.50ms, mfu 81.13%
iter 2580: loss 3.2824, time 2099.74ms, mfu 81.17%
iter 2590: loss 3.1724, time 2113.67ms, mfu 81.16%
iter 2600: loss 3.1950, time 2097.05ms, mfu 81.21%
iter 2610: loss 3.1833, time 2114.59ms, mfu 81.19%
iter 2620: loss 3.1003, time 2097.88ms, mfu 81.23%
iter 2630: loss 3.1768, time 2122.04ms, mfu 81.18%
iter 2640: loss 3.1169, time 2099.23ms, mfu 81.22%
iter 2650: loss 3.1356, time 2115.39ms, mfu 81.19%
iter 2660: loss 3.1087, time 2100.25ms, mfu 81.23%
iter 2670: loss 3.2664, time 2116.87ms, mfu 81.20%
iter 2680: loss 3.0717, time 2142.88ms, mfu 81.07%
iter 2690: loss 3.1965, time 2116.06ms, mfu 81.06%
iter 2700: loss 3.0289, time 2099.82ms, mfu 81.11%
iter 2710: loss 3.2096, time 2150.75ms, mfu 80.96%
iter 2720: loss 3.2075, time 2119.05ms, mfu 80.95%
iter 2730: loss 3.1254, time 2132.10ms, mfu 80.89%
iter 2740: loss 3.1641, time 2132.75ms, mfu 80.83%
iter 2750: loss 3.1726, time 2513.80ms, mfu 79.56%
iter 2760: loss 3.3362, time 2147.20ms, mfu 79.58%
iter 2770: loss 3.1040, time 2140.76ms, mfu 79.62%
iter 2780: loss 3.2149, time 2118.70ms, mfu 79.74%
iter 2790: loss 3.0865, time 2132.94ms, mfu 79.80%
iter 2800: loss 3.1920, time 2121.46ms, mfu 79.89%
iter 2810: loss 3.2065, time 2163.08ms, mfu 79.82%
iter 2820: loss 3.0764, time 2125.65ms, mfu 79.90%
iter 2830: loss 3.3208, time 2156.11ms, mfu 79.85%
iter 2840: loss 3.1053, time 2099.75ms, mfu 80.02%
iter 2850: loss 3.1090, time 2141.71ms, mfu 80.02%
iter 2860: loss 3.0815, time 2135.65ms, mfu 80.03%
iter 2870: loss 3.0204, time 2148.90ms, mfu 80.00%
iter 2880: loss 3.1640, time 2464.66ms, mfu 78.95%
iter 2890: loss 3.2364, time 2456.98ms, mfu 78.03%
iter 2900: loss 3.1860, time 2116.45ms, mfu 78.32%
iter 2910: loss 3.1251, time 2162.69ms, mfu 78.40%
iter 2920: loss 3.0948, time 2110.37ms, mfu 78.68%
iter 2930: loss 3.0249, time 2146.73ms, mfu 78.79%
iter 2940: loss 3.0813, time 2127.37ms, mfu 78.96%
iter 2950: loss 3.1307, time 2140.86ms, mfu 79.07%
iter 2960: loss 3.2375, time 2118.20ms, mfu 79.24%
iter 2970: loss 3.1306, time 2144.22ms, mfu 79.31%
iter 2980: loss 3.1976, time 2122.74ms, mfu 79.45%
iter 2990: loss 3.2439, time 2137.85ms, mfu 79.51%
step 3000: train loss 3.0999, val loss 3.4636
saving checkpoint to out-wikitext-gpt2-bayesian
iter 3000: loss 3.0196, time 22687.87ms, mfu 72.32%
iter 3010: loss 3.1177, time 2141.94ms, mfu 73.08%
iter 3020: loss 3.0927, time 2124.91ms, mfu 73.83%
iter 3030: loss 3.1348, time 2177.54ms, mfu 74.31%
iter 3040: loss 3.0451, time 2126.30ms, mfu 74.94%
iter 3050: loss 2.9170, time 2114.10ms, mfu 75.55%
iter 3060: loss 2.9502, time 2100.75ms, mfu 76.14%
iter 3070: loss 3.1368, time 2115.78ms, mfu 76.62%
iter 3080: loss 3.0777, time 2116.70ms, mfu 77.05%
iter 3090: loss 3.1596, time 2116.96ms, mfu 77.44%
iter 3100: loss 3.0156, time 2099.11ms, mfu 77.85%
iter 3110: loss 2.9702, time 2114.85ms, mfu 78.17%
iter 3120: loss 3.0694, time 2111.68ms, mfu 78.46%
iter 3130: loss 2.9974, time 2115.35ms, mfu 78.71%
iter 3140: loss 3.0925, time 2100.51ms, mfu 78.99%
iter 3150: loss 3.1666, time 2116.44ms, mfu 79.19%
iter 3160: loss 3.1825, time 2099.18ms, mfu 79.43%
iter 3170: loss 2.9161, time 2115.15ms, mfu 79.58%
iter 3180: loss 3.0812, time 2100.31ms, mfu 79.78%
iter 3190: loss 3.0711, time 2109.76ms, mfu 79.92%
iter 3200: loss 2.9632, time 2099.20ms, mfu 80.09%
iter 3210: loss 3.0667, time 2118.09ms, mfu 80.16%
iter 3220: loss 3.1273, time 2099.49ms, mfu 80.30%
iter 3230: loss 2.9920, time 2115.71ms, mfu 80.37%
iter 3240: loss 3.0175, time 2099.73ms, mfu 80.49%
iter 3250: loss 3.1146, time 2145.43ms, mfu 80.42%
iter 3260: loss 2.9091, time 2096.54ms, mfu 80.55%
iter 3270: loss 3.0587, time 2114.85ms, mfu 80.59%
iter 3280: loss 3.1064, time 2105.56ms, mfu 80.67%
iter 3290: loss 3.0680, time 2120.38ms, mfu 80.68%
iter 3300: loss 3.0515, time 2099.43ms, mfu 80.77%
iter 3310: loss 3.0144, time 2117.41ms, mfu 80.78%
