Training model!
Start time Fri Aug  9 11:20:43 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_regularized_sigmoid_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-sigmoid-regularized'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='regularized-sigmoid-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing DataAugmenter!
Loaded GPT-2 model!
Loaded GPT-2 tokenizer!
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.55M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_sigmoid_regularized.py:211: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 50, with 124,318,464 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
step 0: train loss 1231.8617, val loss 1217.6246
iter 0: loss 1395.3633, time 244795.17ms, mfu -100.00%
iter 10: loss 807.0771, time 23800.34ms, mfu 5.66%
iter 20: loss 62.4147, time 23790.34ms, mfu 5.66%
iter 30: loss 2582.3190, time 23821.22ms, mfu 5.66%
iter 40: loss 19.3748, time 23705.04ms, mfu 5.66%
iter 50: loss 2761.7911, time 23763.85ms, mfu 5.66%
iter 60: loss 20.5643, time 23783.24ms, mfu 5.66%
iter 70: loss 2630.0818, time 23659.14ms, mfu 5.66%
iter 80: loss 1814.3266, time 23713.53ms, mfu 5.66%
iter 90: loss 586.0322, time 23617.42ms, mfu 5.67%
iter 100: loss 4291.1035, time 23608.21ms, mfu 5.67%
iter 110: loss 798.2355, time 23601.51ms, mfu 5.67%
iter 120: loss 606.8192, time 23728.57ms, mfu 5.67%
iter 130: loss 457.3641, time 23721.27ms, mfu 5.67%
iter 140: loss 581.4156, time 23741.90ms, mfu 5.67%
iter 150: loss 275.5219, time 23705.77ms, mfu 5.67%
iter 160: loss 51.0104, time 23531.10ms, mfu 5.68%
iter 170: loss 1160.8252, time 23662.90ms, mfu 5.68%
iter 180: loss 224.3806, time 23622.45ms, mfu 5.68%
iter 190: loss 522.0442, time 23618.40ms, mfu 5.68%
iter 200: loss 377.9996, time 23486.64ms, mfu 5.69%
iter 210: loss 97.7797, time 23799.47ms, mfu 5.69%
iter 220: loss 188.7746, time 23649.63ms, mfu 5.69%
iter 230: loss 1514.1368, time 23621.57ms, mfu 5.69%
iter 240: loss 250.7362, time 23600.57ms, mfu 5.69%
iter 250: loss 497.5840, time 23625.16ms, mfu 5.69%
iter 260: loss 9.8762, time 23656.47ms, mfu 5.69%
iter 270: loss 340.9718, time 23722.96ms, mfu 5.69%
iter 280: loss 62.6373, time 23744.56ms, mfu 5.69%
iter 290: loss 974.8357, time 23464.94ms, mfu 5.69%
iter 300: loss 398.3876, time 23871.66ms, mfu 5.69%
iter 310: loss 40.0613, time 23495.94ms, mfu 5.69%
iter 320: loss 883.6840, time 23511.31ms, mfu 5.69%
iter 330: loss 651.8093, time 23749.47ms, mfu 5.69%
iter 340: loss 688.6234, time 23731.15ms, mfu 5.69%
iter 350: loss 21.2753, time 23625.18ms, mfu 5.69%
